id,sentiment,kfold,lr_cnt_pred
1876_10,1,1,0.9994595360327492
948_10,1,1,0.9999910182809396
10942_9,1,1,0.06252727481572315
5523_8,1,1,0.9999999960380253
3515_7,1,1,0.2412437075525439
4640_3,0,1,0.0004644713045318468
3121_4,0,1,2.8860325773244745e-06
3138_1,0,1,3.5817160991413373e-07
2329_3,0,1,0.07775595730378038
9736_3,0,1,4.373884596912217e-07
589_10,1,1,0.99999999900913
8894_10,1,1,0.9565234618397838
6229_7,1,1,0.999451211598045
7358_10,1,1,0.9164640004273557
2432_7,1,1,0.9992558550972942
9702_2,0,1,0.004769243588111189
8621_10,1,1,0.8534410201735773
10088_1,0,1,6.906509665132119e-07
135_4,0,1,7.042484674909154e-13
9629_1,0,1,0.3690597459440886
5871_9,1,1,0.8907149463284258
5468_2,0,1,0.0009100759677825381
4531_8,1,1,0.9999914873561572
1720_10,1,1,0.9999620094601259
7967_9,1,1,0.9999983107359723
10623_3,0,1,0.3585276895938566
9460_8,1,1,0.9999093984839338
10201_3,0,1,0.07029603599168069
4771_2,0,1,0.000897813374054214
10966_9,1,1,0.9848897555554769
6627_7,1,1,0.9997383994716644
8094_9,1,1,0.9999932116968298
7113_8,1,1,0.9992312116473748
8803_4,0,1,0.04859954047270715
235_1,0,1,0.9820391985363578
10188_2,0,1,0.08940473120264508
5236_2,0,1,0.017648271762794928
6729_10,1,1,0.9999863897931638
7606_9,1,1,0.3295799891531249
11213_3,0,1,0.0007220135956345575
5284_9,1,1,0.9999118205255575
8292_8,1,1,0.8607207244180761
11837_7,1,1,0.999956274199368
2349_9,1,1,0.944563332583107
6393_4,0,1,0.6359177451376239
12267_8,1,1,0.9996309554795295
6359_10,1,1,0.9942142516520994
12302_7,1,1,0.9999999967726354
12350_4,0,1,4.128132458235068e-06
8771_7,1,1,0.9999999962852113
11916_3,0,1,0.0008372015489564159
1324_1,0,1,0.6768917163886348
2519_10,1,1,0.9964056420891492
3703_9,1,1,0.765538715277576
1662_1,0,1,0.00022091317010388328
469_2,0,1,0.047983050472187934
4274_4,0,1,0.11411891933250032
7865_8,1,1,0.9999585064662925
8272_3,0,1,3.103343416122837e-07
5587_7,1,1,0.9999999436576278
5531_10,1,1,0.9999808506870936
9470_8,1,1,0.8677635448058972
11410_7,1,1,0.76715929508054
3867_10,1,1,0.5655312543647419
2708_1,0,1,0.06536161012245748
9714_1,0,1,0.014671860035717098
2970_10,1,1,0.9999456706392503
2944_1,0,1,0.028823061257424024
3891_3,0,1,0.002928521770111816
2247_2,0,1,0.20165096459696996
4999_1,0,1,0.12610409237951944
646_1,0,1,0.0008993460486230641
8157_10,1,1,0.9961529339747616
8902_3,0,1,0.026665879139832697
2596_1,0,1,3.930921530763134e-10
6681_10,1,1,0.9993176694665242
10494_10,1,1,0.999980501674385
10230_1,0,1,7.80846924746346e-06
2802_10,1,1,0.9796077562536506
8318_4,0,1,0.001034568532612888
8799_4,0,1,0.9990608414407574
7594_2,0,1,0.0006495602542509816
4157_3,0,1,6.370935512953354e-07
6550_10,1,1,0.9998597586193431
497_10,1,1,0.9975491945297399
10402_10,1,1,0.9985143136412864
8343_7,1,1,0.9999999673404272
4722_8,1,1,0.9997376411161872
2633_1,0,1,0.5714886749608823
1318_8,1,1,0.9989959507882916
9234_8,1,1,0.5385862017055232
6157_2,0,1,0.005785235312238841
11145_8,1,1,0.9999950430934093
11691_8,1,1,0.9997171512660203
486_9,1,1,0.9993596204524364
9251_3,0,1,0.030815936897378913
9973_4,0,1,0.0010089822672525255
11954_9,1,1,0.991802359394054
2670_2,0,1,0.061257498438117626
12358_1,0,1,0.00013518088677921467
796_3,0,1,0.8110307437945656
5741_1,0,1,3.0067809950718354e-05
11575_10,1,1,0.723891312149567
9310_1,0,1,0.7674663297901119
6307_8,1,1,0.8694389744246981
9059_7,1,1,0.1289676539859783
4900_8,1,1,0.9874066698896684
6887_3,0,1,0.0011030727613618578
2929_2,0,1,1.5912875689652013e-05
5753_1,0,1,3.4611523822436953e-18
4495_2,0,1,1.756945778726189e-08
2070_9,1,1,0.9321567998928736
2522_4,0,1,0.007764361211295889
2997_7,1,1,0.999999959089977
10880_8,1,1,0.41513236644188856
6846_1,0,1,0.01909859630391504
2239_7,1,1,0.903167925643516
9523_3,0,1,0.9716731032011339
1741_9,1,1,0.999225259961442
6149_1,0,1,0.001642217420457052
4541_1,0,1,3.313272769143724e-07
5253_3,0,1,0.0001866378459395281
9109_1,0,1,0.0012345789392502473
9500_2,0,1,4.096854228347906e-05
12174_7,1,1,0.9973023436643494
6161_9,1,1,0.9999954680386806
11499_1,0,1,0.0005698135096535231
10590_4,0,1,0.0002249993167691714
5147_3,0,1,0.015008865456027528
9872_10,1,1,0.7072387950256138
7735_10,1,1,0.9999547059245675
812_10,1,1,1.0
5882_1,0,1,1.945712469723038e-06
4664_3,0,1,0.09908764118084928
1683_1,0,1,0.016611854975797993
809_3,0,1,0.0004103139631204073
1623_1,0,1,0.005911097931525602
9693_2,0,1,0.8780821962841576
12300_4,0,1,0.0001885961651000661
1291_10,1,1,0.871696997297109
12311_9,1,1,0.9998621155573351
6619_1,0,1,0.0007740965227741453
10989_2,0,1,0.007490772583615086
11397_1,0,1,3.978801584041744e-05
7950_3,0,1,0.011516727757589797
12079_7,1,1,0.5289448090631206
1030_2,0,1,0.3465780001244844
6223_1,0,1,3.210854189825846e-08
11942_8,1,1,0.999832053443616
3508_8,1,1,0.985397169089227
5435_10,1,1,0.9999984305632919
7821_1,0,1,5.311472608822725e-08
167_7,1,1,0.13357911412043547
11858_9,1,1,0.9940816623486415
3442_10,1,1,0.8535128199366467
10897_1,0,1,0.011787808289411469
9869_10,1,1,0.9994262566934429
5189_2,0,1,0.03815441708129611
6655_3,0,1,0.0001449685225155482
43_10,1,1,0.8848446047407058
5560_7,1,1,0.9987532032660333
5564_10,1,1,0.9998128508388896
2813_1,0,1,0.00032197963925470165
5398_8,1,1,0.9214061228630822
2858_1,0,1,0.23600316526639745
3872_9,1,1,0.9924995235025352
2488_3,0,1,0.514239058307653
8725_3,0,1,0.009847255797381228
5438_10,1,1,0.9999551528639087
10809_1,0,1,0.002740371840170294
2473_10,1,1,0.9997397985896922
3651_4,0,1,0.04386478822638362
3245_10,1,1,0.9994125132058983
3645_3,0,1,0.47863088391677333
11288_8,1,1,0.9867807520116294
4445_7,1,1,0.7679811344589179
2566_1,0,1,3.141064819450286e-05
6017_2,0,1,0.402246182727051
8707_4,0,1,0.9177374560803877
10288_1,0,1,0.0008989095044086528
7670_8,1,1,0.9999659099803941
9377_7,1,1,0.9999454077896037
10818_10,1,1,2.255934251348793e-06
8537_10,1,1,0.9864661481160624
7059_10,1,1,0.9998792804815418
7099_4,0,1,0.007544618159005689
3874_3,0,1,0.08384741616301972
8030_9,1,1,0.9983387838050952
6219_7,1,1,0.05690106694033254
1871_4,0,1,0.8958010559487838
8140_2,0,1,0.006653558161430448
5266_3,0,1,0.9033657486683161
6294_2,0,1,0.000378056793842625
5416_4,0,1,0.9239285295799016
11328_3,0,1,0.00011349570827294765
3752_3,0,1,0.04415078213217916
2089_1,0,1,0.02684004067580225
7903_1,0,1,1.775621499675286e-07
10724_2,0,1,0.4398088830056906
2040_7,1,1,0.036355910574765206
8808_1,0,1,0.2818323129135651
8014_2,0,1,0.002139511802275284
7475_7,1,1,0.9986522376718479
3281_2,0,1,3.578632509929738e-05
10578_7,1,1,0.9999758867943065
4415_4,0,1,0.0645475269170716
3276_8,1,1,0.9999999680147159
2138_4,0,1,0.012839495693891723
6115_10,1,1,0.031172313471098213
3843_3,0,1,0.9987796016313802
9469_1,0,1,0.834259807360929
8768_4,0,1,0.012677789876249044
7485_8,1,1,0.9999552217526847
3274_8,1,1,0.7696831147298013
4651_7,1,1,0.9980650216821443
1355_8,1,1,0.9999999998233984
11602_1,0,1,4.14534042833897e-19
7299_1,0,1,0.0004115046357477539
4178_4,0,1,0.0006794420398546107
6431_8,1,1,0.1510172098968026
11424_1,0,1,0.011384924642139
7153_3,0,1,0.00019000976595020765
9365_9,1,1,0.9641667407590555
536_10,1,1,0.9997851810997886
9758_4,0,1,0.004523660402753149
3670_10,1,1,0.8229267676291292
7425_9,1,1,0.9997109794825046
8108_3,0,1,1.8172207611729815e-05
7154_10,1,1,0.9999131210345509
4256_4,0,1,0.09364558981673936
2134_1,0,1,7.371952266212913e-07
580_9,1,1,0.9999924659652388
9715_7,1,1,0.3049489108984433
6587_4,0,1,4.857483004947912e-06
5424_1,0,1,6.558755771953628e-05
10629_2,0,1,0.006838375464532412
11329_9,1,1,0.9965116473835827
11819_3,0,1,0.0001364897445312471
6274_2,0,1,0.29612168385197934
1080_9,1,1,0.9995296511918988
208_1,0,1,0.0020854123921077864
8497_7,1,1,0.6181600102092872
4689_1,0,1,0.0004919422979256018
5048_9,1,1,0.9982866997726776
2729_4,0,1,0.01767456001718677
4788_10,1,1,0.9999993606009678
6251_1,0,1,6.236735999216192e-07
8699_1,0,1,3.9324306408923355e-12
1299_10,1,1,0.9920857737154251
10921_10,1,1,0.36386243606881424
2041_7,1,1,0.9991835826728707
10700_3,0,1,3.9406101487779465e-05
1645_9,1,1,0.9740833208493077
12436_3,0,1,0.000543985288569674
5803_10,1,1,0.9995394096467115
2465_2,0,1,0.00511026760821789
408_2,0,1,0.08358334464484118
11275_1,0,1,6.0612631177441444e-05
1591_10,1,1,0.9819261198310707
8973_9,1,1,0.9992181848756516
1738_1,0,1,4.602012877347008e-05
11112_7,1,1,0.9999296326377943
6055_1,0,1,0.000546108976974479
3916_8,1,1,0.9980364171163147
7132_10,1,1,0.9990756178503478
1563_10,1,1,0.9947268918946358
6354_10,1,1,0.9936430898819326
1253_3,0,1,0.0015579701387154292
8676_3,0,1,0.00030930501301197096
3923_10,1,1,0.9912395852817957
4431_4,0,1,0.34469481593891915
9613_10,1,1,0.9985110508231526
7837_10,1,1,0.9998104247195176
7784_7,1,1,0.9984786481506738
8642_1,0,1,0.11577874267397484
2597_8,1,1,0.3847583394970819
8333_1,0,1,0.008332388532965954
11331_8,1,1,0.015055070007866747
8462_3,0,1,5.828502153931347e-05
9815_2,0,1,8.411821672687144e-05
10206_3,0,1,0.0016104496799135596
4822_2,0,1,0.0023746264768574744
9591_3,0,1,5.060748512681624e-08
7737_10,1,1,0.9999038049588584
2859_1,0,1,0.00010149042238904531
6628_1,0,1,0.0008170063243616102
3785_10,1,1,0.999591917569249
10869_7,1,1,0.9666438903285702
3865_2,0,1,0.0009545758326053487
10666_4,0,1,0.13491087057768197
11961_8,1,1,0.5779741342014203
3138_9,1,1,0.9980844191765009
7466_1,0,1,0.002223801668755122
267_3,0,1,0.19902794149165526
7175_10,1,1,0.9876407974826732
4675_4,0,1,0.0005744273968297662
10967_10,1,1,0.9999522264975048
9975_3,0,1,0.08933193855262356
3942_1,0,1,3.148425654746648e-05
5497_3,0,1,0.078646181494948
9233_4,0,1,0.6458567690214372
6201_1,0,1,0.164078683640307
5731_7,1,1,0.0055987531359400315
4347_8,1,1,0.8183509213441056
5543_7,1,1,0.7307994168390571
7346_8,1,1,0.1589738936181426
6059_10,1,1,0.9986029356717019
5193_9,1,1,0.9994969514299935
1018_8,1,1,0.9537458766203512
7961_4,0,1,7.299602313824142e-05
2351_10,1,1,0.9999940169186433
317_10,1,1,0.9972470391510606
46_9,1,1,0.9999999952766159
6413_3,0,1,0.00046733360627310687
4533_8,1,1,0.9999257636113473
2129_4,0,1,0.06650834222844114
11882_1,0,1,8.939581627083344e-09
3155_1,0,1,0.8645128905749652
7366_7,1,1,0.9970303094097125
8594_7,1,1,0.9375265451255358
10043_1,0,1,0.00014770997130972118
2553_1,0,1,4.408039778901466e-06
3325_1,0,1,0.0008128842752509821
2763_8,1,1,0.9322108882063582
11351_1,0,1,0.00977856665412115
1524_7,1,1,0.974950977937309
10196_10,1,1,0.9928627251416206
11551_7,1,1,0.9999989574007978
8602_10,1,1,0.8972328315566126
4635_7,1,1,0.9104914174325217
3185_10,1,1,0.26723133621593714
1328_10,1,1,0.09762546475457126
10770_7,1,1,0.9163838112229054
6284_4,0,1,0.6266384785521579
2753_10,1,1,0.9521583050478029
11623_2,0,1,0.03874906466892132
1065_10,1,1,0.9995502444245935
6352_2,0,1,0.0005402145851423035
10683_1,0,1,0.004346515044635464
1851_10,1,1,0.9467554006033293
7394_9,1,1,0.9890995849901179
9981_1,0,1,0.00521607042470343
5568_8,1,1,0.9992925796224481
441_9,1,1,0.9999999520591404
2232_7,1,1,0.998312289985477
6984_8,1,1,0.999998134099476
6513_9,1,1,0.5272839616983264
9861_10,1,1,0.9999993088429752
2108_10,1,1,0.9999990719375818
7701_10,1,1,0.9949167772042271
2507_2,0,1,0.8656171859100977
10297_3,0,1,2.0845218245104467e-08
11940_7,1,1,0.9999767587474142
341_4,0,1,4.600350414343846e-06
1263_8,1,1,0.9069493158071864
3022_7,1,1,0.9993888623672347
6369_10,1,1,0.9113661910383342
7368_8,1,1,0.9981101300221907
3001_3,0,1,0.00039865319808965244
8158_2,0,1,0.00022559606364835856
7326_3,0,1,0.000837666910547364
6066_2,0,1,4.0369431918094946e-07
1929_4,0,1,1.048803115502936e-15
11923_10,1,1,0.8860473479704462
2470_10,1,1,0.7799998092249051
7086_1,0,1,0.007547697301261652
4925_1,0,1,0.00022737459039558173
7388_10,1,1,0.9896867184323811
6931_3,0,1,0.00022512809004100894
1354_9,1,1,0.9992261626159049
10142_2,0,1,4.2817021046781387e-16
3549_3,0,1,0.36700979807212986
10838_1,0,1,2.3060042159320495e-05
5911_4,0,1,0.08870090229856753
345_7,1,1,0.7587342200123938
4891_10,1,1,0.7834710216649016
5804_1,0,1,3.712581330899557e-05
8554_1,0,1,0.4525605114881088
2084_1,0,1,2.8234236631989646e-05
5066_1,0,1,0.00015634202882311101
2191_10,1,1,0.9999992200878408
11608_1,0,1,0.031954347630338616
3975_10,1,1,0.8673730586734806
10394_10,1,1,0.9999985470856261
9555_10,1,1,0.8639089349020183
4758_4,0,1,0.000562057621995549
4296_1,0,1,1.1807506216846328e-08
4097_8,1,1,0.6807627301929665
1611_10,1,1,0.9999999999304241
7898_10,1,1,3.757789052484286e-06
7518_2,0,1,2.7669428265923153e-11
8226_1,0,1,1.3543207266479442e-05
10149_1,0,1,2.3360370572784057e-05
3162_1,0,1,0.0083079548382681
440_3,0,1,0.8250315868853046
4726_1,0,1,4.2108455198856145e-06
3416_4,0,1,0.035057138587135606
504_3,0,1,0.012528498246827271
3142_1,0,1,1.721103144811501e-11
787_9,1,1,0.9911368860744016
253_7,1,1,0.0035070953520796844
9796_1,0,1,1.1393545926988851e-05
234_10,1,1,0.9999993496347679
9349_8,1,1,0.9999999937965001
1685_1,0,1,0.002235105773592527
2374_9,1,1,0.999943859557754
2323_8,1,1,0.9999977431872105
7288_7,1,1,0.8987401611407921
3315_1,0,1,0.00012767228505768905
11258_8,1,1,0.9939735615785884
11285_1,0,1,0.0034252633782596623
5598_8,1,1,0.973866115210435
11646_4,0,1,0.006260274674657905
8018_1,0,1,8.909133169570681e-05
4691_2,0,1,0.0006664766015490385
3784_1,0,1,1.3774400440073521e-10
9717_3,0,1,0.05131150345762872
4033_9,1,1,0.9770821173625952
1194_1,0,1,0.0013595548709852787
11546_4,0,1,0.044231330738667494
7813_1,0,1,5.8367243144014846e-06
9249_3,0,1,0.9797040980055035
8981_7,1,1,0.9208443667995154
11212_8,1,1,0.7574817889955091
9947_1,0,1,0.00018222470203879747
11173_7,1,1,0.3940880742461266
7240_8,1,1,0.9999289612929881
10943_10,1,1,0.9998909647640372
5842_1,0,1,0.0006019910753568685
9857_1,0,1,8.637367221772602e-05
1957_7,1,1,0.9910991195873591
10148_3,0,1,6.768337653599691e-15
3830_10,1,1,0.9999999997863964
11870_10,1,1,0.9648724038429368
4373_1,0,1,7.324781319452128e-07
10945_9,1,1,0.08142275951044382
6080_10,1,1,0.9999999999999964
4374_10,1,1,0.999999999985471
12349_4,0,1,6.5590695487960785e-06
9211_9,1,1,0.1437595253135411
9275_9,1,1,0.9999999999999933
5519_4,0,1,0.8204874505267038
12146_7,1,1,0.9908122821485666
4197_8,1,1,0.9999934598798194
5527_2,0,1,4.122126249785274e-05
1269_8,1,1,0.9999991275577638
2583_10,1,1,0.12526155852220622
11860_10,1,1,0.9999982185258804
9567_7,1,1,0.9999998110730143
539_4,0,1,0.9999998372137792
5063_1,0,1,0.006449519007122076
9801_10,1,1,0.8780006792226988
12036_1,0,1,0.05360248652137268
10881_2,0,1,0.506059201650704
10273_2,0,1,1.079679011629496e-12
4815_2,0,1,7.101564825255119e-06
4564_4,0,1,0.999918032895343
10530_10,1,1,0.9952278809011835
7257_1,0,1,0.07637281168963521
11914_2,0,1,0.02319614861959973
3893_2,0,1,1.2075520640871929e-05
9384_4,0,1,0.9415923222266132
4623_7,1,1,0.6060958124608994
5562_10,1,1,0.9984550316736235
10523_2,0,1,1.90407550322279e-05
8432_1,0,1,0.07052929283252879
2314_7,1,1,0.999999755152891
257_7,1,1,0.9998331072690503
2580_10,1,1,0.15886448676914716
2916_1,0,1,3.924332762763921e-12
4213_1,0,1,0.9679995380597163
10355_1,0,1,6.710736346734301e-06
2039_9,1,1,0.9827692375085318
10015_2,0,1,0.0444972860732248
9656_10,1,1,0.9837185390521814
4736_10,1,1,0.9923733037932324
9721_7,1,1,0.8538336253495182
10299_4,0,1,0.2122085452352147
8936_1,0,1,2.328505231110038e-10
6118_1,0,1,7.807591426246132e-06
5598_4,0,1,0.03615803333537461
1225_10,1,1,0.7856042845539835
6383_3,0,1,0.02244631681278521
7746_10,1,1,0.09373930206260164
4464_10,1,1,0.9999499158882347
76_7,1,1,0.6189798994013175
6695_10,1,1,0.6073613119963072
12229_9,1,1,0.9505710946212975
10073_4,0,1,9.067809854380248e-10
8878_4,0,1,0.0037862467670955625
5070_9,1,1,0.9963211779697208
11819_8,1,1,0.9982049601908864
1015_2,0,1,1.0163515226706225e-05
7283_1,0,1,5.4762991025101645e-14
6186_10,1,1,0.999999972127099
8443_4,0,1,0.9394880574704932
1179_2,0,1,0.0008276602332513424
8829_9,1,1,0.07320019125042806
9341_7,1,1,0.9987347514361375
10188_8,1,1,0.9999999999997671
8764_1,0,1,0.019703567031121902
10657_3,0,1,0.11658419720726533
11276_10,1,1,0.9940595513599132
115_2,0,1,8.663070534267365e-05
10038_10,1,1,0.9829101352038278
10128_9,1,1,0.9987491584013325
11675_3,0,1,0.9594246932354529
8498_3,0,1,9.788711051808474e-07
2601_3,0,1,0.9226064407154849
6234_8,1,1,0.9864086458057095
11121_10,1,1,0.9980789137857717
1536_7,1,1,0.9873134359717994
9170_9,1,1,0.9927656727260628
6363_8,1,1,0.9612782418285664
8268_7,1,1,0.987280252108281
11808_9,1,1,0.9994033391474966
6070_4,0,1,0.8597815498891499
2308_1,0,1,0.005048923874449199
947_10,1,1,0.9832681839534023
8141_10,1,1,0.990798230576448
3694_2,0,1,0.00012084636345032878
7308_1,0,1,6.7169388494583665e-09
10186_1,0,1,0.0014244809904112943
9599_9,1,1,0.9889910896356943
6099_4,0,1,0.7576802586013123
8134_3,0,1,0.00570404363668445
7155_3,0,1,0.7050245977644981
11566_2,0,1,0.06015240805579504
9230_8,1,1,0.9873602889461977
139_4,0,1,0.6317693394951256
11440_10,1,1,0.9999999870667557
5111_10,1,1,0.8901788194050508
7346_1,0,1,0.013205777162630458
5019_10,1,1,0.9934116142782631
12297_7,1,1,0.99991049880746
9038_8,1,1,0.9999606902893341
7750_8,1,1,0.9463450270440119
7942_10,1,1,0.9903888295584348
383_4,0,1,0.08171557137490487
10159_7,1,1,0.5288821023971128
175_7,1,1,0.9968737054839858
12323_10,1,1,0.9999524992894414
5937_9,1,1,0.9982270099196594
10970_3,0,1,0.00023765897944666648
4887_2,0,1,0.0015883621789098004
4632_4,0,1,0.24809646598591836
11262_7,1,1,0.07927913418474383
7334_1,0,1,9.913660085606866e-06
9287_1,0,1,5.52443220228968e-07
1426_1,0,1,0.011958009757466196
11830_4,0,1,0.9567656022407904
1395_3,0,1,0.0002635906267976047
12362_8,1,1,0.9983102661261258
2430_3,0,1,0.00016500787718077528
5623_2,0,1,0.032421245594744304
11233_10,1,1,0.9999999808024834
6420_4,0,1,0.003070466244633404
1723_7,1,1,0.9981427000865366
2763_1,0,1,0.0033353449293565874
8935_3,0,1,0.0006897814500019784
800_9,1,1,0.9813694685369391
7426_10,1,1,0.9999905677400112
482_1,0,1,0.005037882906688102
7099_10,1,1,0.9999997429073865
5401_9,1,1,0.9999999025355548
8238_1,0,1,1.3437794885868514e-10
9184_10,1,1,0.9999687412441853
2049_7,1,1,0.19572524335510091
1630_8,1,1,0.8889893523360153
1445_8,1,1,0.9995524819250884
2864_9,1,1,0.989051668994389
4880_9,1,1,0.999999998618214
2760_2,0,1,0.011398775664665078
10380_10,1,1,0.950583994982288
3036_2,0,1,1.6572560607969938e-05
10600_9,1,1,0.9954416143816636
5401_2,0,1,0.01243152168456996
10647_8,1,1,0.9483886606315127
4813_3,0,1,0.9874975420108822
9188_1,0,1,2.3444423737229534e-06
6905_1,0,1,2.4785747269566216e-07
5709_1,0,1,1.8099605490729906e-10
4560_10,1,1,0.9999999996367457
9021_10,1,1,0.8515932343750728
10441_1,0,1,0.11252062862468723
12266_9,1,1,0.9601240341412436
11733_1,0,1,0.016612212375661652
12047_1,0,1,1.1605745078915895e-06
11456_1,0,1,0.05135855729219725
5135_3,0,1,0.007338784326529148
325_9,1,1,0.6822631309429956
5165_1,0,1,0.009907568487412702
6529_7,1,1,0.10788367784685662
4003_9,1,1,0.8812576838521923
7711_10,1,1,0.14216301584498958
1481_10,1,1,0.9790484377513872
1257_3,0,1,1.3075752822629275e-13
2722_8,1,1,0.996000802048365
7365_4,0,1,0.9822585901692003
2161_10,1,1,0.9997582525458169
11296_8,1,1,0.001886516155823515
5809_10,1,1,0.9980272975465313
8592_7,1,1,0.024757102133973263
11286_10,1,1,0.9956757904823854
1170_8,1,1,0.9932891027450452
11872_10,1,1,0.9999999733382274
12372_3,0,1,0.028643959344341705
3128_9,1,1,0.9996108051729383
7698_10,1,1,0.9999974882739062
7299_8,1,1,0.1335070359582281
11484_2,0,1,0.0004103978312927711
61_10,1,1,0.9999996772720678
3254_3,0,1,0.9990694744398856
9161_10,1,1,0.11971783714386622
11597_4,0,1,0.00026861974267581635
12267_4,0,1,0.0034643379686238322
608_3,0,1,1.2628414323076214e-08
10323_10,1,1,0.9993396966639974
9094_1,0,1,4.9202072340718594e-06
8856_3,0,1,1.8914892535352053e-08
5205_2,0,1,2.1008741943735006e-05
9724_1,0,1,6.50545984198066e-05
456_10,1,1,0.9981825817758255
11867_1,0,1,3.8664588966352825e-06
6331_3,0,1,9.026974496053855e-06
6139_10,1,1,0.9672637545916101
11252_1,0,1,5.3538591087587474e-05
6419_10,1,1,0.99997631763609
4133_1,0,1,0.008922925855924723
12477_10,1,1,0.9990450710145142
4028_10,1,1,0.2668487319577516
7058_4,0,1,3.96750569595879e-05
7506_4,0,1,0.00037024486727476555
10223_10,1,1,0.9999980109160033
786_3,0,1,0.43829067563757335
8085_7,1,1,0.10929472695262939
10376_1,0,1,0.0490649853410822
4964_2,0,1,4.0626059067668766e-05
11903_10,1,1,0.9999942953213456
5988_7,1,1,0.9985365918641009
7140_10,1,1,0.8774621085277649
3539_9,1,1,0.9748273872894316
2148_10,1,1,0.9992795075201277
2242_7,1,1,0.008334844713425528
9713_2,0,1,0.02223410668662028
9639_4,0,1,0.6334974754975785
9099_1,0,1,6.635404524835673e-07
5408_3,0,1,4.290640789938846e-06
8290_10,1,1,0.9996638769543225
1619_10,1,1,0.9999999943944546
192_2,0,1,0.30250308997776
12237_10,1,1,0.9981064818200747
5505_10,1,1,0.9996953165333209
557_2,0,1,0.22715055356910774
3665_9,1,1,0.999999999997468
3166_9,1,1,0.9999999108675264
9353_3,0,1,5.274090947076538e-10
5473_8,1,1,0.9999999674161646
8366_10,1,1,0.9774499747722372
4817_10,1,1,0.9999887128961199
560_8,1,1,0.999866207523384
6643_4,0,1,0.5469549302024949
7952_4,0,1,0.9999935189842978
8377_1,0,1,7.75594167951745e-10
11889_1,0,1,0.0026003511686930234
917_1,0,1,0.9360372947224456
11575_1,0,1,0.006202517488300804
11030_8,1,1,0.0014812842426654756
12473_10,1,1,0.9981565435323749
2337_4,0,1,0.00012128810884386088
2063_8,1,1,0.7487210924646326
6830_10,1,1,0.9987500836144452
907_1,0,1,0.5526682441343693
7036_10,1,1,0.9995993051479817
10055_3,0,1,0.7038017578558998
11606_4,0,1,0.4378691900022209
8523_4,0,1,0.013107428807056797
3513_10,1,1,0.9364512900340068
210_4,0,1,0.9968566293816061
487_8,1,1,0.9999999981739276
7539_10,1,1,0.9871976889782125
3490_3,0,1,0.10174536414129227
3202_1,0,1,0.07747752497579374
7457_9,1,1,0.9999137242690874
3380_7,1,1,0.9785206611547279
3871_8,1,1,0.10079193367599146
2311_1,0,1,0.023266593497393927
7930_1,0,1,0.04917419947322253
8165_8,1,1,0.9989309876978222
6646_1,0,1,0.02589575201578763
4108_7,1,1,0.09100987803564645
8817_1,0,1,0.0025950944875513505
5442_3,0,1,3.672524267336691e-05
10422_1,0,1,0.01635777548740612
11723_7,1,1,0.9995241963599044
3187_1,0,1,0.10981794933950739
11121_1,0,1,3.750323159051891e-05
11155_2,0,1,7.404679207547513e-10
5222_8,1,1,0.6410774085047208
8187_9,1,1,0.99973156489858
10564_10,1,1,0.9763135862530201
8956_1,0,1,0.0011198243128999804
1603_2,0,1,0.017703231301084615
8728_7,1,1,0.9960055488527112
2121_10,1,1,0.9999999281159359
3842_7,1,1,0.9999987200428604
10132_2,0,1,0.0011962264768627402
3317_2,0,1,0.4486375623583508
9173_1,0,1,0.019104126532977588
10280_10,1,1,0.9999999999766449
343_10,1,1,0.018094347105782324
11928_8,1,1,0.9999986650180397
4087_10,1,1,0.000231113696406409
6427_10,1,1,0.9403597609730819
5168_1,0,1,4.946575786092268e-06
9223_3,0,1,5.274530635410487e-05
4402_8,1,1,0.9955866225329602
11346_10,1,1,0.9999940366203611
2742_9,1,1,0.9999819663507324
6432_1,0,1,0.06086414654941291
5554_3,0,1,0.00020454704803646694
7914_2,0,1,0.009518964198161402
9932_8,1,1,0.9985744496859915
12274_3,0,1,0.0035861940907313166
9891_10,1,1,0.999993302140622
2732_8,1,1,0.9999999342971947
9100_7,1,1,0.5811254904676535
8255_9,1,1,0.999923033648056
10074_9,1,1,0.7516988701177774
12135_10,1,1,0.999999778890263
7166_9,1,1,0.6337454648741123
5746_9,1,1,0.9910326435969132
11106_1,0,1,3.897340577681129e-11
6093_8,1,1,0.9750714314613456
2842_4,0,1,0.46625364699121574
6678_7,1,1,0.9894235610194146
12394_4,0,1,0.08638183676744043
5936_3,0,1,0.15189193872953494
3659_3,0,1,0.00021106089179351046
1588_1,0,1,4.6710636221479544e-05
10010_3,0,1,0.6749761591816555
11734_1,0,1,3.983574357323988e-06
1597_8,1,1,0.99846456984096
7590_10,1,1,0.9531399847211037
42_3,0,1,7.510352077212296e-09
2057_3,0,1,0.03717678722854053
3936_7,1,1,0.9999999972687856
52_10,1,1,0.9999972814603453
10038_3,0,1,0.1597789456092528
11132_10,1,1,0.9999999999991198
4767_4,0,1,0.11063788514847711
8064_10,1,1,0.9999971268520729
10877_1,0,1,0.10356496261217968
7505_9,1,1,0.5295201137462263
3631_3,0,1,0.4452809048904019
9111_10,1,1,0.991019367013298
12447_8,1,1,0.9897186773707134
6214_4,0,1,0.0024018126739846824
26_9,1,1,0.9992040040644373
728_3,0,1,0.03925948061668775
7934_3,0,1,0.5336446815114649
4512_1,0,1,0.7852905139786291
12490_1,0,1,0.8993190285471957
