id,sentiment,kfold,lr_pred
4639_3,0,1,0.04702419355619305
9493_8,1,1,0.3980588797348319
5811_3,0,1,0.09400432456576208
4539_1,0,1,0.002372139004485903
2827_3,0,1,0.4657018449491686
9568_7,1,1,0.850785853648944
515_10,1,1,0.9362907100374047
12059_9,1,1,0.4311165796732777
5738_10,1,1,0.9952887944904696
1798_1,0,1,0.1737541729298696
4300_7,1,1,0.8636717113720891
10330_1,0,1,0.07742670367650997
9809_7,1,1,0.763463688239014
5477_7,1,1,0.6098509669044051
10356_2,0,1,0.18459851152137272
3440_1,0,1,0.10482325019539959
10144_8,1,1,0.9773786956826165
5477_4,0,1,0.35111063660826014
2140_10,1,1,0.6754122346967634
7531_8,1,1,0.8889972569624457
6537_1,0,1,0.09556283515809365
3887_1,0,1,0.026043766253200696
10391_10,1,1,0.7594966463892814
3681_8,1,1,0.9956906236606584
5681_8,1,1,0.41230968907531723
3053_8,1,1,0.9910463376845421
5117_10,1,1,0.7573967183602764
9748_4,0,1,0.0967390668142556
7247_4,0,1,0.09489171555949498
9895_8,1,1,0.379575714159437
10514_3,0,1,0.06569010996555272
7089_9,1,1,0.9017380417712105
3775_7,1,1,0.6723350186479643
4983_2,0,1,0.2580885681544374
10594_8,1,1,0.8112059003547087
9133_9,1,1,0.9514031635607637
870_4,0,1,0.06929919580167411
2560_1,0,1,0.0038050556265711486
2456_8,1,1,0.6291536654603361
6865_7,1,1,0.7452026589748205
12347_1,0,1,0.13451891139813507
5384_8,1,1,0.7874699204650162
3423_4,0,1,0.2504178434491296
9052_8,1,1,0.9742780118114637
6724_8,1,1,0.898734359963393
7269_3,0,1,0.48453474673972896
8937_9,1,1,0.6603052940752571
6388_7,1,1,0.3826209821163031
558_3,0,1,0.13418978499632936
10918_8,1,1,0.8735257762862141
9572_8,1,1,0.7304279483200908
3772_10,1,1,0.9919463479352733
6710_1,0,1,0.1265560314566423
301_10,1,1,0.8951226846024537
3754_8,1,1,0.7444187392196155
3088_2,0,1,0.02949227000060678
2784_8,1,1,0.8399022262071193
8815_2,0,1,0.20202858219709866
10956_2,0,1,0.059189871334968024
7625_10,1,1,0.8344813086574024
11196_1,0,1,0.18745903767220873
1851_1,0,1,0.011139550078898115
6860_2,0,1,0.13899143804886388
9329_8,1,1,0.7990652537035484
4188_8,1,1,0.9710345710643651
6807_10,1,1,0.9596123529676307
68_2,0,1,0.15425241859399533
7867_7,1,1,0.9320381459995879
3542_8,1,1,0.6059496543606931
10825_9,1,1,0.9794401900855116
1567_7,1,1,0.6889277150333883
11594_4,0,1,0.1521108791370474
1339_9,1,1,0.9662527680519015
11506_8,1,1,0.964930187205686
610_1,0,1,0.021847122420108226
6084_8,1,1,0.7277635140203752
8683_1,0,1,0.022732050078291804
2219_10,1,1,0.6744435993001207
4106_7,1,1,0.8750899690743622
8841_8,1,1,0.9090128797302878
7032_3,0,1,0.19397312067539454
11208_8,1,1,0.6671805358887651
6263_7,1,1,0.5006034986011151
3959_1,0,1,0.04538499948444385
4454_9,1,1,0.7976604632369797
5096_7,1,1,0.9584031945584958
1810_3,0,1,0.5466277380726237
10164_7,1,1,0.9843688416206527
6495_10,1,1,0.9334457765072588
4041_1,0,1,0.14189279150613576
2765_4,0,1,0.14169964895519926
5334_7,1,1,0.6811244531930843
8933_4,0,1,0.22692997346561836
10630_8,1,1,0.9683907208307503
6810_7,1,1,0.3174430158882742
6659_10,1,1,0.7246189552957567
10431_1,0,1,0.29876897837954886
6668_8,1,1,0.48017841394013
5846_3,0,1,0.152712969501743
6750_1,0,1,0.0885876850851552
2670_10,1,1,0.9891602178519427
3239_10,1,1,0.4040204974121369
206_2,0,1,0.035073077149461555
5168_10,1,1,0.9648364741597752
4654_7,1,1,0.16670828719192923
9224_10,1,1,0.7252071974206871
12293_3,0,1,0.6622506334614661
151_1,0,1,0.037647458681431066
7064_2,0,1,0.016679160212822952
3475_9,1,1,0.9256152691028308
9869_3,0,1,0.25203562269700486
4925_7,1,1,0.7317996591955276
2488_10,1,1,0.3685641653081274
9237_7,1,1,0.9401951069115416
3793_7,1,1,0.8533536359487941
11165_8,1,1,0.949141791675684
7499_3,0,1,0.527125204425511
5866_1,0,1,0.2916308602061555
9354_9,1,1,0.8103509991141878
7237_10,1,1,0.9230819556230322
3758_9,1,1,0.8599168041768553
5248_8,1,1,0.8946692019448249
12370_4,0,1,0.1797315399395697
4531_4,0,1,0.812602784085712
10856_2,0,1,0.03390567187087881
6702_1,0,1,0.001730452774470172
9260_1,0,1,0.050149773848780825
590_3,0,1,0.021757855489178808
7984_10,1,1,0.9776743566791659
11406_1,0,1,0.0691872187475402
6240_10,1,1,0.9270474773652233
7887_7,1,1,0.7524431995573193
12258_1,0,1,0.09628238880067451
3095_10,1,1,0.787579405168376
1840_1,0,1,0.1536344943212802
9241_10,1,1,0.8068590296228856
11297_3,0,1,0.1605967575804351
594_4,0,1,0.08705405374853123
10339_2,0,1,0.17957729848698822
6416_4,0,1,0.1768701769083318
4244_10,1,1,0.2180592216837239
10831_2,0,1,0.2893852246999001
3003_2,0,1,0.12065422577477028
892_10,1,1,0.9897597704461978
1287_9,1,1,0.14736994940070566
6962_7,1,1,0.6063628813795092
3982_1,0,1,0.010326537981131992
7276_8,1,1,0.7733586916756578
9496_4,0,1,0.7713977895973259
6912_10,1,1,0.9285358724207804
8251_10,1,1,0.7653703839705376
8395_8,1,1,0.8852626012629176
9466_2,0,1,0.4133422309395275
2218_1,0,1,0.817268900542019
9179_10,1,1,0.895257571286177
6643_7,1,1,0.5639325817663822
2139_9,1,1,0.9053981311793254
4230_2,0,1,0.02979369681311496
12185_9,1,1,0.9134241871464888
633_8,1,1,0.8304531050132342
9070_1,0,1,0.08440247841296114
11538_7,1,1,0.9290075752224956
8156_4,0,1,0.4399152755387372
11584_8,1,1,0.5426768020057435
11420_9,1,1,0.865336396094721
8062_2,0,1,0.011614433470430082
7737_1,0,1,0.3285359360776869
8905_10,1,1,0.8056901015927602
4333_2,0,1,0.5462604837410513
7139_1,0,1,0.025329367040082724
12389_1,0,1,0.0196402425539292
2365_10,1,1,0.7578981306165055
12360_10,1,1,0.5244263959463267
5209_8,1,1,0.9600004604226822
2211_3,0,1,0.04699469914932538
9289_7,1,1,0.8865749748665477
2427_2,0,1,0.15674799741653875
7522_1,0,1,0.0031595953534177463
9805_10,1,1,0.8501717803992789
5321_4,0,1,0.6777487544137121
4222_2,0,1,0.2894821949806515
6025_9,1,1,0.6796206958437758
9943_7,1,1,0.8826656615271485
12050_2,0,1,0.46590832941906235
11735_10,1,1,0.9563587667454753
7704_10,1,1,0.5436731796345909
522_8,1,1,0.9572449190340565
1980_10,1,1,0.8945911161605026
1138_10,1,1,0.7831479488666744
5926_4,0,1,0.16360616568555306
11713_1,0,1,0.008888495161879279
8342_4,0,1,0.11463010372883782
10179_1,0,1,0.5912980271668987
442_9,1,1,0.7215425310896628
10499_1,0,1,0.07028745578181832
12079_2,0,1,0.07990894785465363
9453_8,1,1,0.8715189679451372
9781_8,1,1,0.7809505912155674
348_2,0,1,0.43056450029737836
11060_10,1,1,0.8613573678905077
3292_10,1,1,0.8303569233747222
5944_1,0,1,0.23131923995943418
891_2,0,1,0.5971924866869076
10070_9,1,1,0.6503666520556022
6966_8,1,1,0.4991200634226571
3207_1,0,1,0.12193512496971359
8991_10,1,1,0.9602106952425564
624_2,0,1,0.37097405541924033
7635_1,0,1,0.781205644905351
8521_3,0,1,0.049747840814511786
11677_4,0,1,0.8466647545737777
9491_10,1,1,0.8692155995513302
5688_2,0,1,0.7159558511375625
4683_1,0,1,0.1462112487003325
7218_9,1,1,0.837942527181407
2621_4,0,1,0.5046063496991938
10780_10,1,1,0.9898147998847842
1018_3,0,1,0.11382391871059083
10702_1,0,1,0.009431125140581236
6589_10,1,1,0.7407983729731946
4425_7,1,1,0.8325820027129776
6271_9,1,1,0.9378562173863736
8782_9,1,1,0.9663264690043255
8460_7,1,1,0.7939019677144785
11594_10,1,1,0.6421478652420678
6956_2,0,1,0.7579315859699075
2581_1,0,1,0.19344254666527805
9718_7,1,1,0.7773709287904678
3679_3,0,1,0.46489251558337563
2055_10,1,1,0.8568279642879281
6490_10,1,1,0.9734803581903765
10376_7,1,1,0.8959411268953723
9393_1,0,1,0.02712813385794518
9547_9,1,1,0.936658776251181
7917_4,0,1,0.007531786677821309
10883_7,1,1,0.9062907884351247
7722_3,0,1,0.1851180199876636
8528_3,0,1,0.5010823779021348
1172_3,0,1,0.03742949548183822
12193_4,0,1,0.41707827859802593
8838_9,1,1,0.827313109439456
6933_1,0,1,0.06733179254414245
422_1,0,1,0.2104941383780516
7763_3,0,1,0.04632784538550979
9548_10,1,1,0.9789823103335387
5671_9,1,1,0.9098821902534415
10532_4,0,1,0.2348523944374132
1246_3,0,1,0.2380659947465885
3947_7,1,1,0.9474374847571515
10382_4,0,1,0.11248747377625484
7825_1,0,1,0.18294595741544864
10329_1,0,1,0.1336878693657477
12148_1,0,1,0.004194779387479742
4838_1,0,1,0.025586382687622058
9888_10,1,1,0.46713293607775674
716_1,0,1,0.032344518861583856
12100_4,0,1,0.20651971471838956
10847_10,1,1,0.329692958071509
12220_8,1,1,0.5334740476218456
1375_1,0,1,0.17499557237338662
10068_8,1,1,0.9693359025708838
1836_2,0,1,0.3632728989953177
671_1,0,1,0.019452947386861506
322_1,0,1,0.014330230830945126
4336_10,1,1,0.9636561949035954
5145_10,1,1,0.8665555061912319
3872_4,0,1,0.05800153535695551
800_2,0,1,0.010331069676680904
10572_1,0,1,0.5415327255547416
3566_4,0,1,0.16699003950602287
7869_2,0,1,0.2580885681544374
10751_10,1,1,0.8016610129546171
709_10,1,1,0.9049753669708043
3921_9,1,1,0.6665815998175397
1692_1,0,1,0.060926679702535326
2387_2,0,1,0.20000766073033657
7315_10,1,1,0.984471219107334
5733_2,0,1,0.018209923135281227
4897_8,1,1,0.8229816162325351
6738_7,1,1,0.9436630971441679
1006_8,1,1,0.7845337545902328
8008_7,1,1,0.41692633435812954
9761_10,1,1,0.9761280983544162
9883_3,0,1,0.34711916259963993
5719_2,0,1,0.011606793158487854
5767_3,0,1,0.4767518425262197
8208_8,1,1,0.7013416986992069
10314_8,1,1,0.9455199303679546
9498_8,1,1,0.8745664026544523
4950_3,0,1,0.2932469496903785
2516_3,0,1,0.09506082883346396
448_10,1,1,0.8129325869775725
1618_10,1,1,0.9389998386366256
1365_8,1,1,0.9075928344741837
9602_3,0,1,0.6708228403621791
12205_8,1,1,0.9064504494153229
2625_8,1,1,0.10618286630145911
8399_2,0,1,0.1805322171504896
962_2,0,1,0.02129170257274715
10538_8,1,1,0.8803951926952509
1933_8,1,1,0.7682093085920412
6879_10,1,1,0.5407879244006174
8637_4,0,1,0.5312563468607662
6476_10,1,1,0.5726028707322345
8884_9,1,1,0.5849291830540926
4193_3,0,1,0.6006177032075819
9388_4,0,1,0.4804224191689098
1818_1,0,1,0.07116700585974776
2957_1,0,1,0.10054104572168625
4517_3,0,1,0.4257213651404961
7904_8,1,1,0.9357604981327379
3021_1,0,1,0.32298805911975026
2219_1,0,1,0.5695447489415665
11818_10,1,1,0.4588554595232817
3377_8,1,1,0.41147579510525123
11150_10,1,1,0.9639021961398392
4709_9,1,1,0.9060532916126415
10927_1,0,1,0.4016819779537233
6478_10,1,1,0.915989615679924
4656_8,1,1,0.9572522788066873
9952_8,1,1,0.8077893706013987
6238_1,0,1,0.2982924947654518
1546_8,1,1,0.8212440520053156
416_4,0,1,0.3720165375310189
6836_3,0,1,0.011861150891042444
8571_7,1,1,0.8917496865127005
12482_8,1,1,0.9834933892400288
1370_2,0,1,0.028358355560933097
140_8,1,1,0.35999578473534544
12107_10,1,1,0.16388895406694978
6196_3,0,1,0.3409576456466601
3914_2,0,1,0.6724994288954596
6432_9,1,1,0.7863199371367632
3442_2,0,1,0.09067286053788091
455_4,0,1,0.9496328653671735
7619_10,1,1,0.8319821850284961
4852_8,1,1,0.7318075147956172
2372_1,0,1,0.016483983358325235
1393_2,0,1,0.35233626723955247
10383_2,0,1,0.6995853994607328
8514_1,0,1,0.1550743902092961
6842_7,1,1,0.40736906985576704
3404_8,1,1,0.882796256826501
4412_2,0,1,0.00018133420107219726
1147_8,1,1,0.47260993508185606
9207_10,1,1,0.8763552853731945
7348_3,0,1,0.878974079708633
6084_4,0,1,0.4108854415297548
11673_3,0,1,0.18302236803359073
7494_2,0,1,0.4627870299985409
11189_1,0,1,0.6527773391293475
865_9,1,1,0.9257867292103832
5488_10,1,1,0.8004048571931746
11069_10,1,1,0.6351573210417353
7963_4,0,1,0.23769564580959768
8135_10,1,1,0.8702263703417257
5771_8,1,1,0.8514000596135478
10909_1,0,1,0.003345029614141248
5074_2,0,1,0.4473885851770058
2779_1,0,1,0.015240676741663007
10673_2,0,1,0.0016608472203258368
10439_1,0,1,0.35320070956167576
7077_10,1,1,0.9808511088525721
5984_10,1,1,0.6990157939374629
1120_7,1,1,0.38490797171691377
8943_7,1,1,0.8553567339445091
8598_1,0,1,0.037485295487271274
5508_10,1,1,0.7306760063924435
2468_10,1,1,0.4973958021730869
8091_9,1,1,0.3989213718538385
3825_8,1,1,0.1814428749681972
4570_1,0,1,0.5365561891483382
12038_4,0,1,0.13657056352313096
9160_8,1,1,0.9717707828671261
2437_10,1,1,0.9048053204570636
10141_2,0,1,0.5802462132739024
4627_7,1,1,0.7842678505050539
6122_2,0,1,0.767133769100143
9325_1,0,1,0.03206002470347872
2423_7,1,1,0.7556572794894059
5007_1,0,1,0.02770597759925901
5542_9,1,1,0.6787907995519903
6138_1,0,1,0.30213305347387204
249_10,1,1,0.9406287703713159
9645_4,0,1,0.5760767772575979
8381_1,0,1,0.16000288076215288
6677_1,0,1,0.18844755204204217
2052_10,1,1,0.7585920670448826
12218_7,1,1,0.5302780562676999
6533_7,1,1,0.9223147653362875
1024_1,0,1,0.11651823121823579
5152_9,1,1,0.895371321614804
11118_10,1,1,0.8406215563987125
980_4,0,1,0.41067745280869794
4733_9,1,1,0.9550870146274669
7382_2,0,1,0.032042760606197526
10772_10,1,1,0.9710022964876471
735_1,0,1,0.17874160454968707
10902_10,1,1,0.9746021885182722
1895_10,1,1,0.869123582290475
7332_4,0,1,0.12011289805626714
7816_9,1,1,0.6963165741023918
2123_10,1,1,0.7539749829552571
5210_2,0,1,0.26595590589330353
2721_9,1,1,0.9429085244301267
7698_1,0,1,0.07081447212616514
1833_1,0,1,0.00048308020275348055
338_4,0,1,0.7631349258688324
6250_1,0,1,0.037013343625463324
9069_7,1,1,0.8292607291035408
10428_10,1,1,0.733830763632757
6327_4,0,1,0.556574528302334
5496_4,0,1,0.05011215695726834
5262_4,0,1,0.10315224368346217
232_1,0,1,0.06703475936905871
10800_1,0,1,0.018876784748108395
5267_1,0,1,0.1897741688136005
5363_9,1,1,0.9506862445733644
1331_7,1,1,0.6898178572068424
11186_7,1,1,0.5091858794572035
7928_4,0,1,0.06233251092092328
6558_8,1,1,0.9004842018232553
10050_10,1,1,0.9657268081816431
866_8,1,1,0.900209548574199
1187_3,0,1,0.22544638167995643
9394_2,0,1,0.07393167472654459
1666_2,0,1,0.16713179902704917
10765_10,1,1,0.4190615820604483
1507_3,0,1,0.38488688469624927
212_9,1,1,0.7464833514881027
11754_7,1,1,0.9802700640218143
1647_1,0,1,0.043391458919194006
11901_9,1,1,0.828005739566398
7702_1,0,1,0.046527319798930426
3417_4,0,1,0.3790837993690634
5235_8,1,1,0.5528490175310264
11701_3,0,1,0.24979375709102183
3307_8,1,1,0.38557802636342986
2361_10,1,1,0.6905992606613746
3471_8,1,1,0.7584313540522676
6395_3,0,1,0.015005698575440244
3196_10,1,1,0.939132569364765
10899_3,0,1,0.10930114239648134
4264_10,1,1,0.7442134523017111
2110_9,1,1,0.9546610262176357
7833_1,0,1,0.08699867411680025
2070_4,0,1,0.2634781476408198
6187_2,0,1,0.08521103319511271
468_7,1,1,0.8923377374445466
12187_3,0,1,0.04254122472851159
7164_2,0,1,0.013202852086719815
7277_7,1,1,0.6255989599091589
8264_4,0,1,0.6878441894893453
3909_2,0,1,0.10521836966409269
11287_8,1,1,0.751220712902026
9001_8,1,1,0.8402345061380513
8938_9,1,1,0.9767839424877569
8379_1,0,1,0.016992030862486702
1470_1,0,1,0.10001270902312552
11084_10,1,1,0.9627276616369809
11866_1,0,1,0.019123615631747533
9794_7,1,1,0.9081464119383521
12041_9,1,1,0.7116738564965871
2369_4,0,1,0.5125490680852699
869_3,0,1,0.05497051757529738
3553_4,0,1,0.12620611735226353
3487_9,1,1,0.9044801712361902
367_2,0,1,0.12682394968362312
5631_8,1,1,0.9256224054423322
8355_2,0,1,0.27341303887041296
4187_3,0,1,0.17554215542857043
10432_10,1,1,0.453624112941625
3393_1,0,1,0.2629134606461648
4151_1,0,1,0.14317815068710277
11846_10,1,1,0.9725014107027692
4446_10,1,1,0.9329525885957678
789_2,0,1,0.02965441934749879
7806_10,1,1,0.7684642359586699
4851_7,1,1,0.8994806145889641
7568_10,1,1,0.9836769218781045
10868_3,0,1,0.31565559248308395
9002_4,0,1,0.2500844810085075
2029_3,0,1,0.26993023452389475
11749_10,1,1,0.29441746613136927
9991_4,0,1,0.38646933712900755
11526_10,1,1,0.8382437613262378
6464_9,1,1,0.9768252496974258
2710_7,1,1,0.8806441772721433
545_10,1,1,0.9184258408616535
1254_7,1,1,0.7205800338420747
2895_9,1,1,0.9471885655815844
12420_9,1,1,0.7745993946567817
12388_8,1,1,0.9876487866775603
10425_3,0,1,0.5808617318689623
9408_10,1,1,0.8589667909004058
262_4,0,1,0.9210748951644664
11071_2,0,1,0.034635806099813204
4588_1,0,1,0.4949295716747988
4484_8,1,1,0.8698752472916599
1321_1,0,1,0.16236187460341317
6206_1,0,1,0.29309917063418095
9142_1,0,1,0.040429554804621425
7014_3,0,1,0.07869485150820327
2816_7,1,1,0.9846455038689028
7663_7,1,1,0.35552963561219925
454_4,0,1,0.5937745308094686
1132_4,0,1,0.3281995599652864
11609_10,1,1,0.9122673304923777
5348_3,0,1,0.2073476481706131
3567_8,1,1,0.9140300554800801
912_8,1,1,0.806587934641656
8104_3,0,1,0.5998370447702712
11200_4,0,1,0.2299133635968406
5987_8,1,1,0.8587288001151115
5978_9,1,1,0.45653293101599207
11956_3,0,1,0.05627514048324131
8630_4,0,1,0.3919785932729959
8434_1,0,1,0.24532666015592636
6382_7,1,1,0.11608351577070626
9963_2,0,1,0.5872205139068661
4763_8,1,1,0.5188874597387475
5284_4,0,1,0.05528381088257705
1005_3,0,1,0.534174793912607
10226_3,0,1,0.02972987326811522
10541_10,1,1,0.8664822097322173
11955_4,0,1,0.05584223416104071
8615_2,0,1,0.006620293894976554
12052_9,1,1,0.7543722849587894
12062_10,1,1,0.39523046027948666
7515_1,0,1,0.0077175700555810935
7665_7,1,1,0.9451204767212266
5253_10,1,1,0.4208242892992344
11667_9,1,1,0.989424029731206
404_9,1,1,0.6510996136885621
4099_8,1,1,0.09547654333634889
7487_1,0,1,0.11771880312662787
12132_10,1,1,0.5494960899111841
3737_3,0,1,0.27491696835372725
12085_8,1,1,0.39423681242289277
10812_8,1,1,0.8742871791228513
6867_9,1,1,0.8417389974702412
3468_4,0,1,0.02925024667916045
5089_9,1,1,0.37117194686625116
11145_1,0,1,0.09415746740800549
9639_10,1,1,0.9133995671210089
10080_2,0,1,0.13880009843456148
819_1,0,1,0.012900929952645353
5061_4,0,1,0.6978715665775549
6594_1,0,1,0.5174093072174425
3400_1,0,1,0.4311841278194454
5580_2,0,1,0.29547651845444634
10407_8,1,1,0.8621280497366374
2268_1,0,1,0.1490461137244434
10484_8,1,1,0.531248915262411
7151_10,1,1,0.9334725980801548
8_4,0,1,0.30747669348213846
1911_10,1,1,0.9912852758107024
2017_10,1,1,0.8565276275248658
1029_3,0,1,0.5764002030774209
10043_10,1,1,0.938972277761684
7888_1,0,1,0.2493063683538097
5109_10,1,1,0.892281118923432
5211_8,1,1,0.798743470239628
7766_1,0,1,0.44436286464233926
11292_2,0,1,0.5566765871759437
1953_10,1,1,0.5353696454605746
5698_8,1,1,0.8792980255551266
10609_10,1,1,0.8790189128635887
4691_10,1,1,0.9731384089474552
10955_7,1,1,0.9209589143935643
7378_4,0,1,0.16494372736908214
1004_4,0,1,0.8060908734253304
8276_2,0,1,0.3397431193526782
9542_10,1,1,0.4752479338257243
5086_4,0,1,0.4248320840205743
8242_8,1,1,0.7285774787293244
9140_10,1,1,0.9484964122158928
891_10,1,1,0.9089215318460975
966_7,1,1,0.7642660366572253
9920_7,1,1,0.5605853255963064
8009_9,1,1,0.9578026427370477
10974_2,0,1,0.15434103185040102
10646_4,0,1,0.17102011216596197
7959_4,0,1,0.13043333241067617
2018_9,1,1,0.9670303096504856
9677_3,0,1,0.021559507229744448
4164_3,0,1,0.7087123945460154
3060_10,1,1,0.6700314244823588
6472_10,1,1,0.7142286077900971
2273_4,0,1,0.1570965605160023
5979_9,1,1,0.6813393304915816
10160_4,0,1,0.5963071542096993
11882_8,1,1,0.8903364894642589
11037_8,1,1,0.3295705955886944
8038_7,1,1,0.885126622011131
10657_8,1,1,0.798475524001522
4648_9,1,1,0.9320789713262186
8330_7,1,1,0.9053876670108586
872_9,1,1,0.8406131580778891
9870_9,1,1,0.9713493146431934
1705_1,0,1,0.11447679580883757
6991_1,0,1,0.14784867142247624
2265_1,0,1,0.056040553371693544
10774_2,0,1,0.3823719504487802
997_4,0,1,0.17399392656274465
3590_8,1,1,0.48851908773542935
11085_10,1,1,0.3554623463343229
2899_1,0,1,0.0009485266195629974
6691_9,1,1,0.928933453074459
1144_8,1,1,0.9062772738814984
9128_9,1,1,0.4301180202355052
1122_7,1,1,0.5815567117336798
826_9,1,1,0.945168581123458
4850_10,1,1,0.8879063350714453
12339_10,1,1,0.9258955440066777
5528_2,0,1,0.04405689746565771
4302_2,0,1,0.5793511767601089
7228_9,1,1,0.7930498268578605
10276_1,0,1,0.26939155898947986
8688_8,1,1,0.8081377487941926
850_8,1,1,0.92355871210748
4073_10,1,1,0.7098186432544911
8438_3,0,1,0.06004133271658925
134_2,0,1,0.054911903829473085
4467_7,1,1,0.9962752523700786
5491_10,1,1,0.5173661466678424
8892_10,1,1,0.8841130027115449
2078_1,0,1,0.015764605737767175
10029_1,0,1,0.07448249747572956
10245_3,0,1,0.001955896895178326
5567_7,1,1,0.2764857496160549
8661_8,1,1,0.9151264272100884
8706_2,0,1,0.5934071747006362
2674_2,0,1,0.5101716973145739
3843_7,1,1,0.7525054226762695
863_2,0,1,0.08304654973248198
11921_10,1,1,0.993194640338883
11327_10,1,1,0.6837982861816037
8742_10,1,1,0.7023076608360084
9980_2,0,1,0.011686755429614556
11541_10,1,1,0.9891325004398887
1297_2,0,1,0.11008342815387641
6641_1,0,1,0.04956824726217349
9774_8,1,1,0.7031724390509166
3197_10,1,1,0.5335056069187205
12186_9,1,1,0.767993908776912
104_10,1,1,0.7056356180972232
11004_8,1,1,0.8275090561491906
5190_4,0,1,0.3594518977337406
6610_1,0,1,0.10121404900466101
11775_10,1,1,0.9734083053406348
588_9,1,1,0.9591889983010092
12140_8,1,1,0.8789145755424116
8702_10,1,1,0.7938629408289326
5403_10,1,1,0.7691338680656297
7689_4,0,1,0.32359518939842985
5156_9,1,1,0.7245519995151198
9399_7,1,1,0.7339911764246343
5558_7,1,1,0.5760679866790737
4976_1,0,1,0.11351897121391522
8959_8,1,1,0.915092660680523
7939_8,1,1,0.6588687356476993
2026_8,1,1,0.9048631371000528
8647_7,1,1,0.52338564833593
6205_1,0,1,0.12073290819838937
12221_8,1,1,0.4671484365306003
9311_1,0,1,0.043807575740613315
12491_2,0,1,0.4379335707586327
3811_9,1,1,0.8614774351764312
2991_7,1,1,0.6738981071130109
3663_4,0,1,0.4087978375472187
9960_7,1,1,0.5308614885838338
2028_3,0,1,0.14345886595918603
3431_4,0,1,0.01998986261554633
8917_7,1,1,0.6541844428901372
12278_1,0,1,0.26610027491112376
7473_4,0,1,0.671545034853069
8478_1,0,1,0.022881536709810402
1383_3,0,1,0.5646460047284929
1904_7,1,1,0.7490508109252881
10034_8,1,1,0.9846255967752002
55_9,1,1,0.4380846364409014
1650_10,1,1,0.9933449196089534
2651_10,1,1,0.5434144370086746
7070_2,0,1,0.033350060900127904
2801_9,1,1,0.8804292815165944
4134_1,0,1,0.05757804652839011
2264_9,1,1,0.721867173631746
524_1,0,1,0.45167214560744606
11201_1,0,1,0.0002897642477422731
12211_2,0,1,0.22009947592956958
5001_7,1,1,0.9707792298424833
1655_2,0,1,0.03027232089710826
5714_1,0,1,0.10541079528424725
7443_4,0,1,0.08223100235357172
3377_2,0,1,0.33054788897888193
8765_10,1,1,0.8648261545486275
6332_1,0,1,0.017233711655018465
884_8,1,1,0.8829717545550423
3578_1,0,1,0.008140218404355635
251_3,0,1,0.6357373236908909
4220_7,1,1,0.5434691137448968
9561_2,0,1,0.0270119904282742
534_4,0,1,0.027225818024417914
1868_1,0,1,0.05138102617909955
10218_3,0,1,0.2073772356692129
11655_3,0,1,0.2498869400708807
8554_7,1,1,0.29491993377524206
11169_7,1,1,0.35848602184470557
9157_1,0,1,0.220151934020852
2692_1,0,1,0.04353025406781323
6148_1,0,1,0.5477685758938775
7185_10,1,1,0.9476019497127217
6143_7,1,1,0.9482744485702775
7734_10,1,1,0.8529346986423137
6331_10,1,1,0.9590793485485329
5217_8,1,1,0.9058389051118757
2306_10,1,1,0.9445828735529813
10627_10,1,1,0.34188768279596177
5887_7,1,1,0.8836353335885735
722_7,1,1,0.9202218249079303
10851_2,0,1,0.03979433015450565
4606_7,1,1,0.9515826892130803
9193_3,0,1,0.07670717813237973
2622_8,1,1,0.33966707765627074
7485_4,0,1,0.023915382176997877
6482_2,0,1,0.14366695809034052
8668_4,0,1,0.31164989416666133
12311_1,0,1,0.22126227043554675
7714_1,0,1,0.47476789157691573
7585_8,1,1,0.754081883298358
3827_10,1,1,0.9234053880260121
8547_10,1,1,0.43397582671339296
11059_4,0,1,0.7911762509177126
538_1,0,1,0.14489632714740489
7078_9,1,1,0.9668315676223695
9161_1,0,1,0.021552710269576076
5593_2,0,1,0.2079074177990352
3358_9,1,1,0.9918102436557561
2800_10,1,1,0.8706022449057795
1719_7,1,1,0.621691745637259
3591_4,0,1,0.08817648787230968
1120_1,0,1,0.22704334811131516
11134_9,1,1,0.9079638989508899
10296_1,0,1,0.1311383182306247
439_1,0,1,0.09493508766105639
6802_1,0,1,0.02398320315385139
8470_8,1,1,0.6958796092303509
8426_7,1,1,0.8636684070590986
12439_8,1,1,0.08904057111647451
1338_3,0,1,0.3454875506187654
5923_4,0,1,0.6560105533256579
3485_9,1,1,0.4918498639338118
10371_3,0,1,0.36344885707856034
12455_9,1,1,0.9563498940574607
5974_1,0,1,0.22174905740657377
10942_2,0,1,0.06907704606171608
1728_3,0,1,0.04311136420778016
2856_10,1,1,0.9765693697895401
4621_3,0,1,0.4527872619595043
9187_1,0,1,0.014886684775595325
3637_1,0,1,0.32099211800174693
6494_1,0,1,0.04948301193275497
11491_8,1,1,0.87009529980261
4704_1,0,1,0.00840292646872942
11247_2,0,1,0.13868719797222923
7469_3,0,1,0.014118751591983048
9650_1,0,1,0.009620114124500912
2762_1,0,1,0.023086473133821745
10696_7,1,1,0.922084110303522
922_8,1,1,0.819403444698013
5233_10,1,1,0.6975448396522815
12253_9,1,1,0.8032816647910167
2824_8,1,1,0.8372707509225465
4319_9,1,1,0.8268197653342686
11858_2,0,1,0.009642563638669511
1216_3,0,1,0.157497786116193
8921_4,0,1,0.4751286220023809
1977_1,0,1,0.07361287650516585
396_3,0,1,0.8523081609155554
6938_4,0,1,0.12188370921964088
10346_9,1,1,0.9628127304403512
6336_4,0,1,0.7327513792773248
