id,sentiment,kfold,lr_svd_pred
8954_4,0,0,0.5042857142857143
2020_2,0,0,0.4942857142857143
9659_4,0,0,0.26571428571428574
1294_1,0,0,0.35285714285714287
7105_9,1,0,0.7114285714285714
524_10,1,0,0.7028571428571428
8723_8,1,0,0.5171428571428571
10052_10,1,0,0.6814285714285714
3657_7,1,0,0.6714285714285714
9651_3,0,0,0.3
6697_2,0,0,0.14857142857142858
3336_1,0,0,0.21714285714285714
2658_1,0,0,0.44285714285714284
3611_10,1,0,0.5585714285714286
3877_8,1,0,0.5657142857142857
5557_9,1,0,0.5314285714285715
12316_4,0,0,0.47
6266_2,0,0,0.2257142857142857
7747_10,1,0,0.6314285714285715
2023_1,0,0,0.5742857142857143
10691_3,0,0,0.2957142857142857
184_2,0,0,0.5971428571428572
5107_1,0,0,0.4757142857142857
4221_8,1,0,0.6114285714285714
12259_1,0,0,0.36857142857142855
8628_4,0,0,0.5785714285714286
6113_1,0,0,0.6614285714285715
1735_2,0,0,0.18857142857142858
2659_8,1,0,0.5271428571428571
6255_8,1,0,0.5428571428571428
9698_10,1,0,0.7914285714285715
2986_4,0,0,0.22285714285714286
8288_1,0,0,0.47285714285714286
11292_10,1,0,0.6757142857142857
253_3,0,0,0.35714285714285715
7447_8,1,0,0.5285714285714286
2823_7,1,0,0.6471428571428571
10542_7,1,0,0.31285714285714283
8949_7,1,0,0.7085714285714285
10748_4,0,0,0.31
2730_9,1,0,0.6971428571428572
4633_3,0,0,0.5157142857142857
242_1,0,0,0.5328571428571428
10516_7,1,0,0.7314285714285714
7642_1,0,0,0.37142857142857144
9378_9,1,0,0.29428571428571426
6657_1,0,0,0.47714285714285715
3555_1,0,0,0.36
2189_2,0,0,0.4585714285714286
9541_8,1,0,0.4342857142857143
7738_8,1,0,0.54
10170_8,1,0,0.35
6541_4,0,0,0.38857142857142857
11702_4,0,0,0.4957142857142857
2252_3,0,0,0.3514285714285714
5807_8,1,0,0.6314285714285715
4014_10,1,0,0.4942857142857143
7396_1,0,0,0.37285714285714283
2877_1,0,0,0.3357142857142857
529_1,0,0,0.35285714285714287
11979_10,1,0,0.6942857142857143
8644_7,1,0,0.6442857142857142
9672_3,0,0,0.5542857142857143
3714_1,0,0,0.35428571428571426
1236_7,1,0,0.7228571428571429
10954_10,1,0,0.6414285714285715
8433_9,1,0,0.6857142857142857
9461_7,1,0,0.5771428571428572
3720_2,0,0,0.36142857142857143
5850_9,1,0,0.5757142857142857
10433_9,1,0,0.6728571428571428
7683_4,0,0,0.4828571428571429
462_8,1,0,0.8314285714285714
1245_7,1,0,0.5785714285714286
4871_2,0,0,0.3514285714285714
130_9,1,0,0.7985714285714286
7360_1,0,0,0.3485714285714286
6851_8,1,0,0.5642857142857143
7430_4,0,0,0.4714285714285714
9519_3,0,0,0.39571428571428574
10516_4,0,0,0.24428571428571427
1735_10,1,0,0.6571428571428571
3266_7,1,0,0.6142857142857143
3946_3,0,0,0.2914285714285714
3431_10,1,0,0.6614285714285715
3633_10,1,0,0.41
7249_8,1,0,0.37857142857142856
9091_10,1,0,0.7357142857142858
1695_10,1,0,0.58
10136_7,1,0,0.6557142857142857
10029_10,1,0,0.5314285714285715
7252_4,0,0,0.29428571428571426
6242_8,1,0,0.5457142857142857
3235_9,1,0,0.8457142857142858
10536_4,0,0,0.5585714285714286
8971_9,1,0,0.6828571428571428
2587_2,0,0,0.15285714285714286
10785_10,1,0,0.6685714285714286
11164_8,1,0,0.66
8553_7,1,0,0.8
503_2,0,0,0.5171428571428571
9148_1,0,0,0.14714285714285713
4080_3,0,0,0.4785714285714286
9802_1,0,0,0.5842857142857143
47_8,1,0,0.5857142857142857
5091_8,1,0,0.62
5979_3,0,0,0.6028571428571429
11868_10,1,0,0.5685714285714286
6896_7,1,0,0.8042857142857143
8190_4,0,0,0.3557142857142857
5238_7,1,0,0.43857142857142856
351_4,0,0,0.4685714285714286
6478_1,0,0,0.22142857142857142
8667_7,1,0,0.71
8958_10,1,0,0.7728571428571429
12247_8,1,0,0.6728571428571428
12279_1,0,0,0.38142857142857145
942_10,1,0,0.6914285714285714
11744_1,0,0,0.24285714285714285
6553_10,1,0,0.7128571428571429
125_1,0,0,0.39
9201_8,1,0,0.4714285714285714
6468_7,1,0,0.4942857142857143
9800_9,1,0,0.6871428571428572
3195_3,0,0,0.25142857142857145
3741_8,1,0,0.6528571428571428
11751_10,1,0,0.7942857142857143
4859_7,1,0,0.7042857142857143
9951_7,1,0,0.32571428571428573
5296_10,1,0,0.7828571428571428
5870_8,1,0,0.6585714285714286
4863_2,0,0,0.4471428571428571
4819_1,0,0,0.15
840_1,0,0,0.22
1598_8,1,0,0.5842857142857143
3753_9,1,0,0.5071428571428571
9942_7,1,0,0.45285714285714285
10290_8,1,0,0.7414285714285714
4219_7,1,0,0.45714285714285713
6534_4,0,0,0.4357142857142857
1024_9,1,0,0.6457142857142857
7685_4,0,0,0.6842857142857143
9379_7,1,0,0.5571428571428572
3010_1,0,0,0.2985714285714286
5211_4,0,0,0.3585714285714286
1657_1,0,0,0.5485714285714286
397_3,0,0,0.5571428571428572
11657_9,1,0,0.8242857142857143
2250_1,0,0,0.41714285714285715
1716_8,1,0,0.6028571428571429
4489_9,1,0,0.6685714285714286
10253_10,1,0,0.5328571428571428
3065_10,1,0,0.67
11201_7,1,0,0.6057142857142858
9550_7,1,0,0.6042857142857143
9813_8,1,0,0.6928571428571428
152_4,0,0,0.3757142857142857
1343_9,1,0,0.6428571428571429
8767_1,0,0,0.4685714285714286
11727_7,1,0,0.4742857142857143
11266_1,0,0,0.3342857142857143
3521_9,1,0,0.5657142857142857
2733_1,0,0,0.47285714285714286
2999_3,0,0,0.5957142857142858
11338_3,0,0,0.6171428571428571
8073_8,1,0,0.8214285714285714
9475_9,1,0,0.66
9978_1,0,0,0.19
5915_1,0,0,0.2542857142857143
3119_8,1,0,0.7185714285714285
4577_10,1,0,0.6042857142857143
8010_7,1,0,0.7442857142857143
3614_2,0,0,0.28
6446_10,1,0,0.7457142857142857
3179_2,0,0,0.4
5860_8,1,0,0.6642857142857143
9969_1,0,0,0.22142857142857142
7968_1,0,0,0.12142857142857143
3944_3,0,0,0.5971428571428572
6840_4,0,0,0.28714285714285714
10915_9,1,0,0.6
6598_8,1,0,0.4714285714285714
6399_1,0,0,0.2885714285714286
5413_10,1,0,0.6642857142857143
5097_1,0,0,0.5385714285714286
1291_4,0,0,0.42714285714285716
9852_7,1,0,0.5185714285714286
11425_8,1,0,0.46
9138_1,0,0,0.20285714285714285
11851_10,1,0,0.62
6795_4,0,0,0.26285714285714284
11460_10,1,0,0.44
12323_4,0,0,0.5442857142857143
2777_7,1,0,0.8028571428571428
3471_3,0,0,0.2357142857142857
158_3,0,0,0.5071428571428571
3759_8,1,0,0.6428571428571429
622_2,0,0,0.29285714285714287
9430_9,1,0,0.6685714285714286
2385_1,0,0,0.30714285714285716
8453_1,0,0,0.34285714285714286
2709_2,0,0,0.31857142857142856
11399_8,1,0,0.5785714285714286
1601_1,0,0,0.45
5574_10,1,0,0.7471428571428571
6142_9,1,0,0.5842857142857143
1418_4,0,0,0.41714285714285715
1947_8,1,0,0.46714285714285714
11837_2,0,0,0.26857142857142857
2292_8,1,0,0.5442857142857143
4103_2,0,0,0.37285714285714283
1069_3,0,0,0.72
2886_8,1,0,0.6457142857142857
2075_1,0,0,0.2042857142857143
3500_10,1,0,0.8057142857142857
243_10,1,0,0.6728571428571428
6774_1,0,0,0.3442857142857143
1523_1,0,0,0.17285714285714285
7236_8,1,0,0.5414285714285715
8306_10,1,0,0.5385714285714286
5140_10,1,0,0.7042857142857143
2530_8,1,0,0.7642857142857142
9680_1,0,0,0.2785714285714286
2624_7,1,0,0.40714285714285714
9375_10,1,0,0.7785714285714286
4122_3,0,0,0.4357142857142857
11929_2,0,0,0.43
1351_1,0,0,0.4042857142857143
6414_1,0,0,0.3028571428571429
7312_1,0,0,0.3842857142857143
5529_7,1,0,0.7928571428571428
7883_1,0,0,0.46
3715_7,1,0,0.5571428571428572
4428_10,1,0,0.5771428571428572
2450_9,1,0,0.6414285714285715
7030_4,0,0,0.39
4092_3,0,0,0.2714285714285714
2552_3,0,0,0.3242857142857143
10400_1,0,0,0.2757142857142857
3701_10,1,0,0.7285714285714285
113_4,0,0,0.6142857142857143
4433_3,0,0,0.38142857142857145
900_1,0,0,0.23714285714285716
11572_1,0,0,0.19
5566_9,1,0,0.4342857142857143
12256_9,1,0,0.7028571428571428
7107_10,1,0,0.47285714285714286
3104_10,1,0,0.5185714285714286
10025_9,1,0,0.6785714285714286
3489_2,0,0,0.24571428571428572
2136_9,1,0,0.3985714285714286
5461_3,0,0,0.5914285714285714
9575_1,0,0,0.29285714285714287
10465_8,1,0,0.6642857142857143
8437_10,1,0,0.6957142857142857
4729_3,0,0,0.5985714285714285
7707_4,0,0,0.3057142857142857
2253_8,1,0,0.7728571428571429
9935_1,0,0,0.20142857142857143
12167_1,0,0,0.4471428571428571
63_1,0,0,0.30142857142857143
8556_7,1,0,0.5514285714285714
1764_10,1,0,0.7614285714285715
7079_9,1,0,0.6971428571428572
10740_8,1,0,0.6028571428571429
8389_1,0,0,0.21285714285714286
7395_2,0,0,0.33285714285714285
458_10,1,0,0.5842857142857143
9326_2,0,0,0.48857142857142855
3641_9,1,0,0.7057142857142857
2097_4,0,0,0.35428571428571426
11954_1,0,0,0.39
8241_2,0,0,0.4442857142857143
8248_1,0,0,0.4757142857142857
9968_4,0,0,0.2885714285714286
1864_1,0,0,0.4757142857142857
225_2,0,0,0.3271428571428571
1937_10,1,0,0.3271428571428571
8647_1,0,0,0.33
9928_3,0,0,0.4328571428571429
9338_3,0,0,0.3242857142857143
11137_7,1,0,0.5385714285714286
1868_10,1,0,0.46
8075_1,0,0,0.49714285714285716
1271_7,1,0,0.5828571428571429
12316_10,1,0,0.8957142857142857
402_10,1,0,0.6157142857142858
5433_1,0,0,0.4757142857142857
9896_4,0,0,0.6914285714285714
8809_1,0,0,0.24142857142857144
11511_1,0,0,0.26142857142857145
5827_2,0,0,0.2957142857142857
10789_10,1,0,0.6285714285714286
3569_8,1,0,0.6671428571428571
8292_4,0,0,0.5385714285714286
11381_1,0,0,0.5542857142857143
4856_2,0,0,0.29285714285714287
11553_9,1,0,0.4928571428571429
6059_1,0,0,0.47714285714285715
1749_3,0,0,0.44285714285714284
6199_1,0,0,0.19714285714285715
8020_3,0,0,0.1957142857142857
5783_7,1,0,0.7357142857142858
5113_10,1,0,0.6371428571428571
9642_10,1,0,0.54
10756_2,0,0,0.5757142857142857
9375_4,0,0,0.41285714285714287
10068_4,0,0,0.4614285714285714
4360_10,1,0,0.6742857142857143
8089_10,1,0,0.6142857142857143
6452_1,0,0,0.2542857142857143
8201_8,1,0,0.6114285714285714
2954_1,0,0,0.28285714285714286
6659_1,0,0,0.4942857142857143
4315_4,0,0,0.6571428571428571
606_4,0,0,0.33
8127_2,0,0,0.3242857142857143
9830_2,0,0,0.4328571428571429
10790_3,0,0,0.37857142857142856
6265_1,0,0,0.33
5728_4,0,0,0.25857142857142856
10073_10,1,0,0.6928571428571428
10388_4,0,0,0.4642857142857143
3639_9,1,0,0.54
4394_9,1,0,0.5057142857142857
1117_1,0,0,0.3142857142857143
2260_1,0,0,0.42714285714285716
41_9,1,0,0.7657142857142857
7243_10,1,0,0.7842857142857143
11142_1,0,0,0.24714285714285714
7498_3,0,0,0.20142857142857143
6_1,0,0,0.41285714285714287
4418_10,1,0,0.66
7016_7,1,0,0.7942857142857143
10031_10,1,0,0.5985714285714285
5146_9,1,0,0.5785714285714286
10634_1,0,0,0.6014285714285714
5739_10,1,0,0.7157142857142857
7848_4,0,0,0.41285714285714287
2358_9,1,0,0.68
4390_8,1,0,0.5071428571428571
8046_9,1,0,0.67
1771_10,1,0,0.6985714285714286
7927_1,0,0,0.5757142857142857
31_1,0,0,0.2857142857142857
4000_4,0,0,0.5
10286_9,1,0,0.71
607_3,0,0,0.43
7019_4,0,0,0.3985714285714286
9926_7,1,0,0.5742857142857143
556_9,1,0,0.7057142857142857
5011_10,1,0,0.6585714285714286
11498_7,1,0,0.6985714285714286
6927_10,1,0,0.46714285714285714
10037_1,0,0,0.43
9557_1,0,0,0.21
4740_8,1,0,0.55
6086_4,0,0,0.43
10471_10,1,0,0.6514285714285715
10868_8,1,0,0.7057142857142857
8279_10,1,0,0.5828571428571429
541_4,0,0,0.44857142857142857
10421_7,1,0,0.6857142857142857
10507_10,1,0,0.7028571428571428
11256_1,0,0,0.22142857142857142
2491_8,1,0,0.49
12008_8,1,0,0.7457142857142857
12342_8,1,0,0.6242857142857143
7389_10,1,0,0.7214285714285714
8504_8,1,0,0.64
9573_8,1,0,0.6442857142857142
1185_4,0,0,0.6428571428571429
5658_4,0,0,0.7585714285714286
1914_7,1,0,0.7357142857142858
6845_10,1,0,0.65
9952_3,0,0,0.5285714285714286
6293_4,0,0,0.43714285714285717
11933_8,1,0,0.7785714285714286
879_2,0,0,0.5214285714285715
10101_1,0,0,0.37285714285714283
7891_2,0,0,0.3914285714285714
12226_8,1,0,0.4328571428571429
1978_1,0,0,0.12285714285714286
10252_3,0,0,0.54
11537_7,1,0,0.7257142857142858
2216_1,0,0,0.16285714285714287
2099_10,1,0,0.7842857142857143
8111_3,0,0,0.7171428571428572
2114_4,0,0,0.3742857142857143
6768_8,1,0,0.7128571428571429
6810_1,0,0,0.3157142857142857
10863_8,1,0,0.56
4641_1,0,0,0.07428571428571429
11465_7,1,0,0.5171428571428571
5103_8,1,0,0.6628571428571428
3389_7,1,0,0.5928571428571429
10105_1,0,0,0.25285714285714284
8645_8,1,0,0.6314285714285715
11815_10,1,0,0.7028571428571428
1517_2,0,0,0.31857142857142856
4783_10,1,0,0.6057142857142858
6270_8,1,0,0.4785714285714286
21_4,0,0,0.2557142857142857
8435_1,0,0,0.7042857142857143
8202_4,0,0,0.17
6773_10,1,0,0.53
12040_7,1,0,0.5257142857142857
4743_1,0,0,0.2542857142857143
11068_4,0,0,0.26142857142857145
6394_10,1,0,0.7114285714285714
4309_8,1,0,0.6042857142857143
519_1,0,0,0.3657142857142857
4971_7,1,0,0.7057142857142857
3856_10,1,0,0.7914285714285715
5309_7,1,0,0.7128571428571429
3130_9,1,0,0.6328571428571429
11524_7,1,0,0.7414285714285714
8037_1,0,0,0.22714285714285715
710_4,0,0,0.4942857142857143
3543_10,1,0,0.5028571428571429
8070_8,1,0,0.7542857142857143
1299_1,0,0,0.3142857142857143
10278_1,0,0,0.29428571428571426
11148_4,0,0,0.32285714285714284
4741_7,1,0,0.5557142857142857
6047_2,0,0,0.33714285714285713
11357_3,0,0,0.7128571428571429
8245_1,0,0,0.24714285714285714
1770_10,1,0,0.36428571428571427
11978_10,1,0,0.5842857142857143
239_2,0,0,0.5414285714285715
3130_4,0,0,0.6585714285714286
11642_10,1,0,0.6728571428571428
6831_4,0,0,0.54
5499_10,1,0,0.4442857142857143
8598_7,1,0,0.64
11790_1,0,0,0.4442857142857143
5121_10,1,0,0.5742857142857143
9526_2,0,0,0.22142857142857142
7779_4,0,0,0.3842857142857143
8335_1,0,0,0.19428571428571428
8456_2,0,0,0.3271428571428571
1807_7,1,0,0.6114285714285714
2687_10,1,0,0.23857142857142857
7393_7,1,0,0.5771428571428572
10704_4,0,0,0.6242857142857143
3312_3,0,0,0.5457142857142857
5656_1,0,0,0.26571428571428574
2565_9,1,0,0.7714285714285715
3432_8,1,0,0.5314285714285715
5303_10,1,0,0.7771428571428571
4153_10,1,0,0.68
8414_1,0,0,0.46285714285714286
5702_10,1,0,0.5571428571428572
1399_9,1,0,0.6328571428571429
9712_10,1,0,0.7071428571428572
8781_9,1,0,0.7914285714285715
4706_1,0,0,0.24571428571428572
1948_1,0,0,0.47
934_4,0,0,0.21714285714285714
8166_1,0,0,0.25
9276_1,0,0,0.31285714285714283
3989_8,1,0,0.6971428571428572
791_9,1,0,0.5842857142857143
3914_10,1,0,0.73
7174_1,0,0,0.3242857142857143
5068_4,0,0,0.5628571428571428
3729_2,0,0,0.25285714285714284
6996_4,0,0,0.3242857142857143
1585_3,0,0,0.3585714285714286
12341_4,0,0,0.31142857142857144
9665_10,1,0,0.8542857142857143
5739_4,0,0,0.35428571428571426
9217_2,0,0,0.2914285714285714
8050_10,1,0,0.6085714285714285
5630_1,0,0,0.3457142857142857
10862_9,1,0,0.6971428571428572
1879_10,1,0,0.7128571428571429
2975_4,0,0,0.3342857142857143
8517_2,0,0,0.5114285714285715
4890_10,1,0,0.42142857142857143
109_10,1,0,0.5771428571428572
592_3,0,0,0.2957142857142857
8459_10,1,0,0.5957142857142858
12416_3,0,0,0.40714285714285714
2661_2,0,0,0.30142857142857143
9074_8,1,0,0.6428571428571429
8947_9,1,0,0.8514285714285714
8121_8,1,0,0.7657142857142857
8567_1,0,0,0.3157142857142857
3328_7,1,0,0.43
9738_4,0,0,0.39285714285714285
6839_2,0,0,0.52
11195_7,1,0,0.6128571428571429
6440_3,0,0,0.4542857142857143
7392_8,1,0,0.6714285714285714
1036_3,0,0,0.5657142857142857
1891_8,1,0,0.6442857142857142
10833_10,1,0,0.56
3229_3,0,0,0.32285714285714284
9172_1,0,0,0.22857142857142856
997_7,1,0,0.6285714285714286
10735_10,1,0,0.7085714285714285
304_4,0,0,0.32142857142857145
10395_8,1,0,0.8071428571428572
11592_1,0,0,0.31285714285714283
6741_1,0,0,0.3142857142857143
8906_8,1,0,0.6928571428571428
9579_8,1,0,0.41
2765_9,1,0,0.8057142857142857
3460_8,1,0,0.7242857142857143
10385_10,1,0,0.6414285714285715
32_3,0,0,0.6014285714285714
0_9,1,0,0.47285714285714286
6752_7,1,0,0.6942857142857143
2785_3,0,0,0.36714285714285716
499_8,1,0,0.64
7828_1,0,0,0.2714285714285714
2865_10,1,0,0.7128571428571429
10139_8,1,0,0.5657142857142857
11238_7,1,0,0.63
988_8,1,0,0.53
815_7,1,0,0.5614285714285714
6473_3,0,0,0.5542857142857143
10175_3,0,0,0.35714285714285715
12315_9,1,0,0.6785714285714286
4340_2,0,0,0.2714285714285714
8302_2,0,0,0.2557142857142857
3131_7,1,0,0.6471428571428571
9941_7,1,0,0.6471428571428571
2970_4,0,0,0.6128571428571429
5044_9,1,0,0.5857142857142857
7553_2,0,0,0.34
4112_1,0,0,0.41285714285714287
10357_8,1,0,0.5228571428571429
4682_9,1,0,0.5228571428571429
4827_1,0,0,0.24
10267_1,0,0,0.22428571428571428
363_10,1,0,0.71
11863_10,1,0,0.6585714285714286
5711_8,1,0,0.7271428571428571
505_2,0,0,0.27285714285714285
7143_2,0,0,0.40285714285714286
7406_9,1,0,0.6757142857142857
8806_9,1,0,0.6042857142857143
75_1,0,0,0.31857142857142856
6197_10,1,0,0.5
7862_4,0,0,0.42428571428571427
3600_7,1,0,0.42
147_9,1,0,0.5171428571428571
7209_8,1,0,0.5928571428571429
3125_10,1,0,0.8142857142857143
625_10,1,0,0.6428571428571429
10717_4,0,0,0.2842857142857143
861_7,1,0,0.4585714285714286
5882_9,1,0,0.78
1206_4,0,0,0.2785714285714286
11831_3,0,0,0.5428571428571428
9485_3,0,0,0.23285714285714285
6493_10,1,0,0.64
8965_1,0,0,0.4757142857142857
10504_9,1,0,0.5757142857142857
4698_10,1,0,0.67
1089_1,0,0,0.28
6792_10,1,0,0.6442857142857142
10929_1,0,0,0.5571428571428572
9804_10,1,0,0.6071428571428571
4509_3,0,0,0.7114285714285714
8966_10,1,0,0.7514285714285714
1669_2,0,0,0.5314285714285715
11883_1,0,0,0.4542857142857143
10617_1,0,0,0.5071428571428571
5429_10,1,0,0.5457142857142857
8403_4,0,0,0.37142857142857144
1001_4,0,0,0.5114285714285715
3402_8,1,0,0.55
9345_1,0,0,0.18428571428571427
3604_10,1,0,0.6357142857142857
10774_8,1,0,0.8271428571428572
2489_7,1,0,0.7142857142857143
11090_1,0,0,0.4471428571428571
1614_4,0,0,0.6928571428571428
1087_10,1,0,0.7542857142857143
3514_7,1,0,0.65
3547_1,0,0,0.48
7788_2,0,0,0.2642857142857143
3708_4,0,0,0.4357142857142857
7477_4,0,0,0.43
1092_10,1,0,0.6342857142857142
11428_1,0,0,0.3342857142857143
9963_10,1,0,0.6614285714285715
9380_9,1,0,0.5171428571428571
8591_1,0,0,0.27285714285714285
11770_3,0,0,0.23285714285714285
3595_10,1,0,0.5428571428571428
7612_3,0,0,0.4142857142857143
2213_1,0,0,0.26
6746_1,0,0,0.16
160_9,1,0,0.5871428571428572
1006_1,0,0,0.24285714285714285
7004_4,0,0,0.75
3134_8,1,0,0.6357142857142857
8168_4,0,0,0.6057142857142858
12012_10,1,0,0.6014285714285714
7682_2,0,0,0.32
11394_1,0,0,0.4957142857142857
4782_9,1,0,0.5985714285714285
5187_1,0,0,0.36142857142857143
9303_8,1,0,0.7642857142857142
8979_2,0,0,0.5257142857142857
2826_3,0,0,0.3842857142857143
11203_8,1,0,0.6585714285714286
4996_9,1,0,0.6771428571428572
3493_1,0,0,0.5585714285714286
9579_4,0,0,0.5314285714285715
6276_7,1,0,0.7114285714285714
12275_9,1,0,0.6314285714285715
930_2,0,0,0.2542857142857143
10201_10,1,0,0.5671428571428572
2792_4,0,0,0.3
6678_2,0,0,0.65
1486_4,0,0,0.4042857142857143
5619_9,1,0,0.5057142857142857
4717_1,0,0,0.44571428571428573
6037_1,0,0,0.43
2085_1,0,0,0.29285714285714287
925_10,1,0,0.51
10613_3,0,0,0.49714285714285716
12356_8,1,0,0.6657142857142857
11245_2,0,0,0.41714285714285715
7353_1,0,0,0.48142857142857143
3147_3,0,0,0.42142857142857143
8956_8,1,0,0.6428571428571429
6161_1,0,0,0.13285714285714287
11225_10,1,0,0.5428571428571428
8834_9,1,0,0.7657142857142857
7268_9,1,0,0.5928571428571429
9417_10,1,0,0.85
72_7,1,0,0.64
6035_1,0,0,0.15857142857142856
1289_2,0,0,0.32571428571428573
2809_4,0,0,0.5114285714285715
9588_10,1,0,0.5885714285714285
5894_7,1,0,0.6628571428571428
12262_7,1,0,0.6528571428571428
11007_10,1,0,0.6742857142857143
9516_8,1,0,0.7785714285714286
8882_4,0,0,0.6228571428571429
7290_10,1,0,0.57
1204_10,1,0,0.6257142857142857
7683_10,1,0,0.45714285714285713
11434_7,1,0,0.5828571428571429
10183_1,0,0,0.47285714285714286
8491_4,0,0,0.28714285714285714
5871_4,0,0,0.42857142857142855
8612_3,0,0,0.4657142857142857
2331_10,1,0,0.5985714285714285
1519_1,0,0,0.22285714285714286
5604_3,0,0,0.5985714285714285
2079_10,1,0,0.6628571428571428
2390_7,1,0,0.5285714285714286
8558_1,0,0,0.3242857142857143
11042_7,1,0,0.67
2611_3,0,0,0.33
3359_10,1,0,0.6714285714285714
5358_1,0,0,0.2814285714285714
11191_3,0,0,0.26285714285714284
7149_10,1,0,0.62
1414_3,0,0,0.5857142857142857
2651_4,0,0,0.33
2336_4,0,0,0.5457142857142857
5736_7,1,0,0.5742857142857143
4170_8,1,0,0.41
12337_1,0,0,0.4114285714285714
3165_2,0,0,0.27285714285714285
3300_9,1,0,0.79
1870_10,1,0,0.5885714285714285
6821_10,1,0,0.6371428571428571
5952_9,1,0,0.8514285714285714
5169_2,0,0,0.3242857142857143
4202_1,0,0,0.21857142857142858
5917_7,1,0,0.7642857142857142
11724_2,0,0,0.37285714285714283
1479_8,1,0,0.6185714285714285
12161_3,0,0,0.5442857142857143
2471_2,0,0,0.35285714285714287
1768_9,1,0,0.7457142857142857
4611_10,1,0,0.5985714285714285
10325_10,1,0,0.6085714285714285
5257_10,1,0,0.5628571428571428
379_10,1,0,0.5128571428571429
5362_1,0,0,0.35714285714285715
4522_9,1,0,0.7942857142857143
6968_7,1,0,0.6542857142857142
9670_4,0,0,0.45
4587_10,1,0,0.6471428571428571
11259_10,1,0,0.5971428571428572
597_3,0,0,0.5171428571428571
7832_1,0,0,0.24142857142857144
3453_3,0,0,0.4228571428571429
10916_7,1,0,0.7428571428571429
5367_3,0,0,0.5914285714285714
8822_3,0,0,0.2857142857142857
5670_1,0,0,0.42142857142857143
10815_10,1,0,0.5171428571428571
3215_10,1,0,0.5885714285714285
1066_10,1,0,0.6157142857142858
1410_9,1,0,0.7085714285714285
9890_3,0,0,0.43714285714285717
7437_1,0,0,0.29285714285714287
8267_1,0,0,0.32571428571428573
10110_1,0,0,0.39714285714285713
9495_8,1,0,0.5114285714285715
5030_9,1,0,0.6142857142857143
7351_2,0,0,0.24714285714285714
5219_7,1,0,0.4471428571428571
56_3,0,0,0.48
11185_9,1,0,0.5571428571428572
9210_10,1,0,0.7214285714285714
3401_8,1,0,0.6771428571428572
11859_10,1,0,0.78
10632_1,0,0,0.4685714285714286
7468_4,0,0,0.5242857142857142
6889_1,0,0,0.4114285714285714
10258_4,0,0,0.5385714285714286
11586_9,1,0,0.42
8761_10,1,0,0.71
12000_8,1,0,0.38285714285714284
9840_10,1,0,0.5671428571428572
7717_10,1,0,0.6385714285714286
7318_4,0,0,0.24857142857142858
4153_1,0,0,0.21857142857142858
847_3,0,0,0.4614285714285714
9473_10,1,0,0.7142857142857143
6339_1,0,0,0.20142857142857143
10396_8,1,0,0.72
2204_10,1,0,0.49
9929_7,1,0,0.49857142857142855
3616_7,1,0,0.45285714285714285
10413_1,0,0,0.3628571428571429
3359_1,0,0,0.4357142857142857
6690_10,1,0,0.6985714285714286
10940_1,0,0,0.14285714285714285
631_10,1,0,0.5785714285714286
3023_7,1,0,0.4342857142857143
4435_1,0,0,0.2057142857142857
9791_9,1,0,0.6157142857142858
237_10,1,0,0.6328571428571429
2535_7,1,0,0.6242857142857143
7412_3,0,0,0.31
11306_3,0,0,0.6
9606_10,1,0,0.63
9850_7,1,0,0.5942857142857143
3509_10,1,0,0.5442857142857143
4645_9,1,0,0.5757142857142857
1680_4,0,0,0.5057142857142857
11035_8,1,0,0.49
2951_8,1,0,0.6685714285714286
5415_10,1,0,0.7571428571428571
8005_4,0,0,0.49
7552_10,1,0,0.8328571428571429
6034_10,1,0,0.6585714285714286
3043_8,1,0,0.7914285714285715
176_4,0,0,0.27
9019_1,0,0,0.15571428571428572
12007_2,0,0,0.28285714285714286
4723_1,0,0,0.5142857142857142
8729_2,0,0,0.43714285714285717
5719_9,1,0,0.4714285714285714
10263_10,1,0,0.71
10091_7,1,0,0.8228571428571428
4242_9,1,0,0.44571428571428573
7767_8,1,0,0.4857142857142857
8641_7,1,0,0.5228571428571429
8912_10,1,0,0.3414285714285714
5568_3,0,0,0.5357142857142857
9684_10,1,0,0.56
3832_4,0,0,0.64
694_2,0,0,0.30857142857142855
4002_1,0,0,0.5528571428571428
3232_9,1,0,0.6228571428571429
4186_1,0,0,0.3757142857142857
6121_2,0,0,0.21
2031_1,0,0,0.5628571428571428
3024_1,0,0,0.3485714285714286
8963_1,0,0,0.3442857142857143
1260_4,0,0,0.45285714285714285
607_10,1,0,0.6842857142857143
4068_10,1,0,0.7085714285714285
6958_1,0,0,0.1357142857142857
7945_8,1,0,0.6485714285714286
59_3,0,0,0.4328571428571429
8131_1,0,0,0.16
4870_4,0,0,0.36714285714285716
566_3,0,0,0.5042857142857143
7051_4,0,0,0.3271428571428571
11943_7,1,0,0.5957142857142858
449_4,0,0,0.5814285714285714
8921_8,1,0,0.6228571428571429
1093_8,1,0,0.6457142857142857
1145_1,0,0,0.1657142857142857
8090_9,1,0,0.6328571428571429
4503_3,0,0,0.5271428571428571
2034_9,1,0,0.69
10106_1,0,0,0.25
6749_2,0,0,0.1757142857142857
11423_8,1,0,0.58
11718_1,0,0,0.3342857142857143
1687_1,0,0,0.3142857142857143
8653_10,1,0,0.4857142857142857
7387_7,1,0,0.5785714285714286
1525_1,0,0,0.3742857142857143
3186_2,0,0,0.3871428571428571
